path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\plastic\Plastic_68.jpg,plastic,paper,0.485493,False,True
data\external_test_realwaste\plastic\Plastic_680.jpg,plastic,cardboard,0.624804,False,False
data\external_test_realwaste\plastic\Plastic_681.jpg,plastic,cardboard,0.637644,False,False
data\external_test_realwaste\plastic\Plastic_682.jpg,plastic,cardboard,0.886797,False,False
data\external_test_realwaste\plastic\Plastic_683.jpg,plastic,cardboard,0.903561,False,False
data\external_test_realwaste\plastic\Plastic_684.jpg,plastic,cardboard,0.851683,False,False
data\external_test_realwaste\plastic\Plastic_685.jpg,plastic,trash,0.663244,False,False
data\external_test_realwaste\plastic\Plastic_686.jpg,plastic,cardboard,0.874419,False,False
data\external_test_realwaste\plastic\Plastic_687.jpg,plastic,cardboard,0.51847,False,True
data\external_test_realwaste\plastic\Plastic_688.jpg,plastic,cardboard,0.54874,False,True
data\external_test_realwaste\plastic\Plastic_689.jpg,plastic,trash,0.363485,False,True
data\external_test_realwaste\plastic\Plastic_69.jpg,plastic,trash,0.838503,False,False
data\external_test_realwaste\plastic\Plastic_690.jpg,plastic,trash,0.720533,False,False
data\external_test_realwaste\plastic\Plastic_691.jpg,plastic,cardboard,0.834309,False,False
data\external_test_realwaste\plastic\Plastic_692.jpg,plastic,cardboard,0.728115,False,False
data\external_test_realwaste\plastic\Plastic_693.jpg,plastic,cardboard,0.628189,False,False
data\external_test_realwaste\plastic\Plastic_694.jpg,plastic,cardboard,0.848958,False,False
data\external_test_realwaste\plastic\Plastic_695.jpg,plastic,cardboard,0.889878,False,False
data\external_test_realwaste\plastic\Plastic_696.jpg,plastic,trash,0.507665,False,True
data\external_test_realwaste\plastic\Plastic_697.jpg,plastic,cardboard,0.817656,False,False
data\external_test_realwaste\plastic\Plastic_698.jpg,plastic,cardboard,0.638211,False,False
data\external_test_realwaste\plastic\Plastic_699.jpg,plastic,trash,0.761181,False,False
data\external_test_realwaste\plastic\Plastic_7.jpg,plastic,trash,0.496676,False,True
data\external_test_realwaste\plastic\Plastic_70.jpg,plastic,trash,0.958834,False,False
data\external_test_realwaste\plastic\Plastic_700.jpg,plastic,trash,0.934585,False,False
data\external_test_realwaste\plastic\Plastic_701.jpg,plastic,metal,0.351562,False,True
data\external_test_realwaste\plastic\Plastic_702.jpg,plastic,cardboard,0.845016,False,False
data\external_test_realwaste\plastic\Plastic_703.jpg,plastic,trash,0.730451,False,False
data\external_test_realwaste\plastic\Plastic_704.jpg,plastic,cardboard,0.705749,False,False
data\external_test_realwaste\plastic\Plastic_705.jpg,plastic,trash,0.682035,False,False
data\external_test_realwaste\plastic\Plastic_706.jpg,plastic,cardboard,0.587903,False,True
data\external_test_realwaste\plastic\Plastic_707.jpg,plastic,cardboard,0.909616,False,False
data\external_test_realwaste\plastic\Plastic_708.jpg,plastic,plastic,0.803982,True,False
data\external_test_realwaste\plastic\Plastic_709.jpg,plastic,metal,0.284641,False,True
data\external_test_realwaste\plastic\Plastic_71.jpg,plastic,paper,0.430096,False,True
data\external_test_realwaste\plastic\Plastic_710.jpg,plastic,cardboard,0.607183,False,False
data\external_test_realwaste\plastic\Plastic_711.jpg,plastic,metal,0.673291,False,False
data\external_test_realwaste\plastic\Plastic_712.jpg,plastic,glass,0.459408,False,True
data\external_test_realwaste\plastic\Plastic_713.jpg,plastic,metal,0.592881,False,True
data\external_test_realwaste\plastic\Plastic_714.jpg,plastic,metal,0.732741,False,False
data\external_test_realwaste\plastic\Plastic_715.jpg,plastic,trash,0.432494,False,True
data\external_test_realwaste\plastic\Plastic_716.jpg,plastic,trash,0.453506,False,True
data\external_test_realwaste\plastic\Plastic_717.jpg,plastic,plastic,0.857722,True,False
data\external_test_realwaste\plastic\Plastic_718.jpg,plastic,metal,0.384023,False,True
data\external_test_realwaste\plastic\Plastic_719.jpg,plastic,metal,0.41484,False,True
data\external_test_realwaste\plastic\Plastic_72.jpg,plastic,trash,0.419356,False,True
data\external_test_realwaste\plastic\Plastic_720.jpg,plastic,plastic,0.603377,True,False
data\external_test_realwaste\plastic\Plastic_721.jpg,plastic,cardboard,0.826926,False,False
data\external_test_realwaste\plastic\Plastic_722.jpg,plastic,cardboard,0.977495,False,False
data\external_test_realwaste\plastic\Plastic_723.jpg,plastic,trash,0.961486,False,False
data\external_test_realwaste\plastic\Plastic_724.jpg,plastic,trash,0.724606,False,False
data\external_test_realwaste\plastic\Plastic_725.jpg,plastic,metal,0.357073,False,True
data\external_test_realwaste\plastic\Plastic_726.jpg,plastic,trash,0.714808,False,False
data\external_test_realwaste\plastic\Plastic_727.jpg,plastic,cardboard,0.811669,False,False
data\external_test_realwaste\plastic\Plastic_728.jpg,plastic,cardboard,0.481498,False,True
data\external_test_realwaste\plastic\Plastic_729.jpg,plastic,cardboard,0.982295,False,False
data\external_test_realwaste\plastic\Plastic_73.jpg,plastic,trash,0.923881,False,False
data\external_test_realwaste\plastic\Plastic_730.jpg,plastic,cardboard,0.979975,False,False
data\external_test_realwaste\plastic\Plastic_731.jpg,plastic,cardboard,0.959028,False,False
data\external_test_realwaste\plastic\Plastic_732.jpg,plastic,cardboard,0.534687,False,True
data\external_test_realwaste\plastic\Plastic_733.jpg,plastic,cardboard,0.713957,False,False
data\external_test_realwaste\plastic\Plastic_734.jpg,plastic,trash,0.89988,False,False
data\external_test_realwaste\plastic\Plastic_735.jpg,plastic,cardboard,0.640938,False,False
data\external_test_realwaste\plastic\Plastic_736.jpg,plastic,cardboard,0.506992,False,True
data\external_test_realwaste\plastic\Plastic_737.jpg,plastic,cardboard,0.840759,False,False
data\external_test_realwaste\plastic\Plastic_738.jpg,plastic,cardboard,0.956342,False,False
data\external_test_realwaste\plastic\Plastic_739.jpg,plastic,cardboard,0.993746,False,False
data\external_test_realwaste\plastic\Plastic_74.jpg,plastic,trash,0.91071,False,False
data\external_test_realwaste\plastic\Plastic_740.jpg,plastic,cardboard,0.914568,False,False
data\external_test_realwaste\plastic\Plastic_741.jpg,plastic,cardboard,0.909635,False,False
data\external_test_realwaste\plastic\Plastic_742.jpg,plastic,trash,0.718997,False,False
data\external_test_realwaste\plastic\Plastic_743.jpg,plastic,cardboard,0.932462,False,False
data\external_test_realwaste\plastic\Plastic_744.jpg,plastic,cardboard,0.75537,False,False
data\external_test_realwaste\plastic\Plastic_745.jpg,plastic,cardboard,0.50104,False,True
data\external_test_realwaste\plastic\Plastic_746.jpg,plastic,cardboard,0.523148,False,True
data\external_test_realwaste\plastic\Plastic_747.jpg,plastic,cardboard,0.992086,False,False
data\external_test_realwaste\plastic\Plastic_748.jpg,plastic,cardboard,0.996777,False,False
data\external_test_realwaste\plastic\Plastic_749.jpg,plastic,cardboard,0.991769,False,False
data\external_test_realwaste\plastic\Plastic_75.jpg,plastic,trash,0.762821,False,False
data\external_test_realwaste\plastic\Plastic_750.jpg,plastic,cardboard,0.997332,False,False
data\external_test_realwaste\plastic\Plastic_751.jpg,plastic,cardboard,0.991915,False,False
data\external_test_realwaste\plastic\Plastic_752.jpg,plastic,cardboard,0.983625,False,False
data\external_test_realwaste\plastic\Plastic_753.jpg,plastic,cardboard,0.711794,False,False
data\external_test_realwaste\plastic\Plastic_754.jpg,plastic,trash,0.331739,False,True
data\external_test_realwaste\plastic\Plastic_755.jpg,plastic,trash,0.660868,False,False
data\external_test_realwaste\plastic\Plastic_756.jpg,plastic,trash,0.861927,False,False
data\external_test_realwaste\plastic\Plastic_757.jpg,plastic,trash,0.765986,False,False
data\external_test_realwaste\plastic\Plastic_758.jpg,plastic,trash,0.604173,False,False
data\external_test_realwaste\plastic\Plastic_759.jpg,plastic,trash,0.693904,False,False
data\external_test_realwaste\plastic\Plastic_76.jpg,plastic,trash,0.945816,False,False
data\external_test_realwaste\plastic\Plastic_760.jpg,plastic,trash,0.98888,False,False
data\external_test_realwaste\plastic\Plastic_761.jpg,plastic,trash,0.569891,False,True
data\external_test_realwaste\plastic\Plastic_762.jpg,plastic,metal,0.958961,False,False
data\external_test_realwaste\plastic\Plastic_763.jpg,plastic,metal,0.502865,False,True
data\external_test_realwaste\plastic\Plastic_764.jpg,plastic,paper,0.930723,False,False
data\external_test_realwaste\plastic\Plastic_765.jpg,plastic,trash,0.765762,False,False
data\external_test_realwaste\plastic\Plastic_766.jpg,plastic,trash,0.691859,False,False
data\external_test_realwaste\plastic\Plastic_767.jpg,plastic,trash,0.85319,False,False
data\external_test_realwaste\plastic\Plastic_768.jpg,plastic,metal,0.943898,False,False
data\external_test_realwaste\plastic\Plastic_769.jpg,plastic,paper,0.997233,False,False
data\external_test_realwaste\plastic\Plastic_77.jpg,plastic,trash,0.906601,False,False
data\external_test_realwaste\plastic\Plastic_770.jpg,plastic,paper,0.64583,False,False
data\external_test_realwaste\plastic\Plastic_771.jpg,plastic,trash,0.61663,False,False
data\external_test_realwaste\plastic\Plastic_772.jpg,plastic,plastic,0.746386,True,False
data\external_test_realwaste\plastic\Plastic_773.jpg,plastic,paper,0.963953,False,False
data\external_test_realwaste\plastic\Plastic_774.jpg,plastic,trash,0.562184,False,True
data\external_test_realwaste\plastic\Plastic_775.jpg,plastic,trash,0.60546,False,False
data\external_test_realwaste\plastic\Plastic_776.jpg,plastic,cardboard,0.725475,False,False
data\external_test_realwaste\plastic\Plastic_777.jpg,plastic,trash,0.314348,False,True
data\external_test_realwaste\plastic\Plastic_778.jpg,plastic,cardboard,0.930426,False,False
data\external_test_realwaste\plastic\Plastic_779.jpg,plastic,trash,0.867154,False,False
data\external_test_realwaste\plastic\Plastic_78.jpg,plastic,trash,0.863583,False,False
data\external_test_realwaste\plastic\Plastic_780.jpg,plastic,cardboard,0.971225,False,False
data\external_test_realwaste\plastic\Plastic_781.jpg,plastic,cardboard,0.930448,False,False
data\external_test_realwaste\plastic\Plastic_782.jpg,plastic,plastic,0.900774,True,False
data\external_test_realwaste\plastic\Plastic_783.jpg,plastic,trash,0.959957,False,False
data\external_test_realwaste\plastic\Plastic_784.jpg,plastic,cardboard,0.71985,False,False
data\external_test_realwaste\plastic\Plastic_785.jpg,plastic,plastic,0.835761,True,False
data\external_test_realwaste\plastic\Plastic_786.jpg,plastic,cardboard,0.716998,False,False
data\external_test_realwaste\plastic\Plastic_787.jpg,plastic,plastic,0.348885,True,True
data\external_test_realwaste\plastic\Plastic_788.jpg,plastic,plastic,0.490155,True,True
data\external_test_realwaste\plastic\Plastic_789.jpg,plastic,plastic,0.920379,True,False
data\external_test_realwaste\plastic\Plastic_79.jpg,plastic,cardboard,0.881562,False,False
data\external_test_realwaste\plastic\Plastic_790.jpg,plastic,glass,0.463202,False,True
data\external_test_realwaste\plastic\Plastic_791.jpg,plastic,trash,0.860011,False,False
data\external_test_realwaste\plastic\Plastic_792.jpg,plastic,trash,0.956525,False,False
data\external_test_realwaste\plastic\Plastic_793.jpg,plastic,trash,0.477541,False,True
data\external_test_realwaste\plastic\Plastic_794.jpg,plastic,trash,0.512241,False,True
data\external_test_realwaste\plastic\Plastic_795.jpg,plastic,trash,0.902468,False,False
data\external_test_realwaste\plastic\Plastic_796.jpg,plastic,plastic,0.664481,True,False
data\external_test_realwaste\plastic\Plastic_797.jpg,plastic,plastic,0.993696,True,False
data\external_test_realwaste\plastic\Plastic_798.jpg,plastic,cardboard,0.475238,False,True
data\external_test_realwaste\plastic\Plastic_799.jpg,plastic,plastic,0.400974,True,True
data\external_test_realwaste\plastic\Plastic_8.jpg,plastic,trash,0.450471,False,True
data\external_test_realwaste\plastic\Plastic_80.jpg,plastic,plastic,0.428118,True,True
data\external_test_realwaste\plastic\Plastic_800.jpg,plastic,plastic,0.363405,True,True
data\external_test_realwaste\plastic\Plastic_801.jpg,plastic,glass,0.540983,False,True
data\external_test_realwaste\plastic\Plastic_802.jpg,plastic,plastic,0.563699,True,True
data\external_test_realwaste\plastic\Plastic_803.jpg,plastic,plastic,0.661871,True,False
data\external_test_realwaste\plastic\Plastic_804.jpg,plastic,trash,0.919067,False,False
data\external_test_realwaste\plastic\Plastic_805.jpg,plastic,trash,0.591931,False,True
data\external_test_realwaste\plastic\Plastic_806.jpg,plastic,trash,0.889661,False,False
data\external_test_realwaste\plastic\Plastic_807.jpg,plastic,plastic,0.739135,True,False
data\external_test_realwaste\plastic\Plastic_808.jpg,plastic,cardboard,0.72255,False,False
data\external_test_realwaste\plastic\Plastic_809.jpg,plastic,trash,0.689428,False,False
data\external_test_realwaste\plastic\Plastic_81.jpg,plastic,trash,0.797571,False,False
data\external_test_realwaste\plastic\Plastic_810.jpg,plastic,trash,0.495159,False,True
data\external_test_realwaste\plastic\Plastic_811.jpg,plastic,plastic,0.629101,True,False
data\external_test_realwaste\plastic\Plastic_812.jpg,plastic,trash,0.646041,False,False
data\external_test_realwaste\plastic\Plastic_813.jpg,plastic,plastic,0.975794,True,False
data\external_test_realwaste\plastic\Plastic_814.jpg,plastic,plastic,0.482969,True,True
data\external_test_realwaste\plastic\Plastic_815.jpg,plastic,trash,0.448378,False,True
data\external_test_realwaste\plastic\Plastic_816.jpg,plastic,trash,0.328855,False,True
data\external_test_realwaste\plastic\Plastic_817.jpg,plastic,plastic,0.708504,True,False
data\external_test_realwaste\plastic\Plastic_818.jpg,plastic,plastic,0.781948,True,False
data\external_test_realwaste\plastic\Plastic_819.jpg,plastic,plastic,0.912924,True,False
data\external_test_realwaste\plastic\Plastic_82.jpg,plastic,cardboard,0.837493,False,False
data\external_test_realwaste\plastic\Plastic_820.jpg,plastic,plastic,0.994516,True,False
data\external_test_realwaste\plastic\Plastic_821.jpg,plastic,plastic,0.608576,True,False
data\external_test_realwaste\plastic\Plastic_822.jpg,plastic,trash,0.87816,False,False
data\external_test_realwaste\plastic\Plastic_823.jpg,plastic,trash,0.92372,False,False
data\external_test_realwaste\plastic\Plastic_824.jpg,plastic,plastic,0.688,True,False
data\external_test_realwaste\plastic\Plastic_825.jpg,plastic,trash,0.98268,False,False
data\external_test_realwaste\plastic\Plastic_826.jpg,plastic,plastic,0.99536,True,False
data\external_test_realwaste\plastic\Plastic_827.jpg,plastic,metal,0.437667,False,True
data\external_test_realwaste\plastic\Plastic_828.jpg,plastic,trash,0.930986,False,False
data\external_test_realwaste\plastic\Plastic_829.jpg,plastic,cardboard,0.56337,False,True
data\external_test_realwaste\plastic\Plastic_83.jpg,plastic,paper,0.465346,False,True
data\external_test_realwaste\plastic\Plastic_830.jpg,plastic,trash,0.962455,False,False
data\external_test_realwaste\plastic\Plastic_831.jpg,plastic,plastic,0.7488,True,False
data\external_test_realwaste\plastic\Plastic_832.jpg,plastic,plastic,0.561603,True,True
data\external_test_realwaste\plastic\Plastic_833.jpg,plastic,plastic,0.540852,True,True
data\external_test_realwaste\plastic\Plastic_834.jpg,plastic,trash,0.442855,False,True
data\external_test_realwaste\plastic\Plastic_835.jpg,plastic,plastic,0.678824,True,False
data\external_test_realwaste\plastic\Plastic_836.jpg,plastic,metal,0.57313,False,True
data\external_test_realwaste\plastic\Plastic_837.jpg,plastic,trash,0.746582,False,False
data\external_test_realwaste\plastic\Plastic_838.jpg,plastic,trash,0.563742,False,True
data\external_test_realwaste\plastic\Plastic_839.jpg,plastic,trash,0.921106,False,False
data\external_test_realwaste\plastic\Plastic_84.jpg,plastic,metal,0.973425,False,False
data\external_test_realwaste\plastic\Plastic_840.jpg,plastic,trash,0.847955,False,False
data\external_test_realwaste\plastic\Plastic_841.jpg,plastic,plastic,0.876589,True,False
data\external_test_realwaste\plastic\Plastic_842.jpg,plastic,trash,0.987374,False,False
data\external_test_realwaste\plastic\Plastic_843.jpg,plastic,trash,0.9546,False,False
data\external_test_realwaste\plastic\Plastic_844.jpg,plastic,trash,0.989049,False,False
data\external_test_realwaste\plastic\Plastic_845.jpg,plastic,trash,0.492474,False,True
data\external_test_realwaste\plastic\Plastic_846.jpg,plastic,trash,0.943814,False,False
data\external_test_realwaste\plastic\Plastic_847.jpg,plastic,plastic,0.676357,True,False
data\external_test_realwaste\plastic\Plastic_848.jpg,plastic,metal,0.479482,False,True
data\external_test_realwaste\plastic\Plastic_849.jpg,plastic,trash,0.544565,False,True
data\external_test_realwaste\plastic\Plastic_85.jpg,plastic,cardboard,0.968394,False,False
data\external_test_realwaste\plastic\Plastic_850.jpg,plastic,plastic,0.645336,True,False
data\external_test_realwaste\plastic\Plastic_851.jpg,plastic,trash,0.89041,False,False
data\external_test_realwaste\plastic\Plastic_852.jpg,plastic,plastic,0.92541,True,False
data\external_test_realwaste\plastic\Plastic_853.jpg,plastic,trash,0.300865,False,True
data\external_test_realwaste\plastic\Plastic_854.jpg,plastic,trash,0.512994,False,True
data\external_test_realwaste\plastic\Plastic_855.jpg,plastic,plastic,0.731928,True,False
data\external_test_realwaste\plastic\Plastic_856.jpg,plastic,trash,0.568771,False,True
data\external_test_realwaste\plastic\Plastic_857.jpg,plastic,trash,0.902045,False,False
data\external_test_realwaste\plastic\Plastic_858.jpg,plastic,plastic,0.736561,True,False
data\external_test_realwaste\plastic\Plastic_859.jpg,plastic,trash,0.713535,False,False
data\external_test_realwaste\plastic\Plastic_86.jpg,plastic,trash,0.708406,False,False
data\external_test_realwaste\plastic\Plastic_860.jpg,plastic,trash,0.708318,False,False
data\external_test_realwaste\plastic\Plastic_861.jpg,plastic,glass,0.48287,False,True
data\external_test_realwaste\plastic\Plastic_862.jpg,plastic,plastic,0.826625,True,False
data\external_test_realwaste\plastic\Plastic_863.jpg,plastic,plastic,0.661075,True,False
data\external_test_realwaste\plastic\Plastic_864.jpg,plastic,plastic,0.896131,True,False
data\external_test_realwaste\plastic\Plastic_865.jpg,plastic,trash,0.421216,False,True
data\external_test_realwaste\plastic\Plastic_866.jpg,plastic,paper,0.553922,False,True
data\external_test_realwaste\plastic\Plastic_867.jpg,plastic,trash,0.599477,False,True
data\external_test_realwaste\plastic\Plastic_868.jpg,plastic,trash,0.955306,False,False
data\external_test_realwaste\plastic\Plastic_869.jpg,plastic,trash,0.902446,False,False
data\external_test_realwaste\plastic\Plastic_87.jpg,plastic,paper,0.959789,False,False
data\external_test_realwaste\plastic\Plastic_870.jpg,plastic,plastic,0.835056,True,False
data\external_test_realwaste\plastic\Plastic_871.jpg,plastic,plastic,0.88967,True,False
data\external_test_realwaste\plastic\Plastic_872.jpg,plastic,plastic,0.941851,True,False
data\external_test_realwaste\plastic\Plastic_873.jpg,plastic,plastic,0.531928,True,True
data\external_test_realwaste\plastic\Plastic_874.jpg,plastic,trash,0.761605,False,False
data\external_test_realwaste\plastic\Plastic_875.jpg,plastic,plastic,0.509782,True,True
data\external_test_realwaste\plastic\Plastic_876.jpg,plastic,trash,0.857237,False,False
data\external_test_realwaste\plastic\Plastic_877.jpg,plastic,metal,0.381729,False,True
data\external_test_realwaste\plastic\Plastic_878.jpg,plastic,trash,0.968162,False,False
data\external_test_realwaste\plastic\Plastic_879.jpg,plastic,metal,0.475545,False,True
data\external_test_realwaste\plastic\Plastic_88.jpg,plastic,trash,0.908691,False,False
data\external_test_realwaste\plastic\Plastic_880.jpg,plastic,trash,0.679504,False,False
data\external_test_realwaste\plastic\Plastic_881.jpg,plastic,trash,0.741,False,False
data\external_test_realwaste\plastic\Plastic_882.jpg,plastic,plastic,0.709704,True,False
data\external_test_realwaste\plastic\Plastic_883.jpg,plastic,trash,0.689367,False,False
data\external_test_realwaste\plastic\Plastic_884.jpg,plastic,trash,0.818185,False,False
data\external_test_realwaste\plastic\Plastic_885.jpg,plastic,trash,0.887804,False,False
data\external_test_realwaste\plastic\Plastic_886.jpg,plastic,plastic,0.87434,True,False
data\external_test_realwaste\plastic\Plastic_887.jpg,plastic,trash,0.955756,False,False
data\external_test_realwaste\plastic\Plastic_888.jpg,plastic,trash,0.939058,False,False
data\external_test_realwaste\plastic\Plastic_889.jpg,plastic,trash,0.514008,False,True
data\external_test_realwaste\plastic\Plastic_89.jpg,plastic,cardboard,0.953963,False,False
data\external_test_realwaste\plastic\Plastic_890.jpg,plastic,trash,0.706786,False,False
data\external_test_realwaste\plastic\Plastic_891.jpg,plastic,plastic,0.623656,True,False
data\external_test_realwaste\plastic\Plastic_892.jpg,plastic,trash,0.617302,False,False
data\external_test_realwaste\plastic\Plastic_893.jpg,plastic,trash,0.81122,False,False
data\external_test_realwaste\plastic\Plastic_894.jpg,plastic,trash,0.596712,False,True
data\external_test_realwaste\plastic\Plastic_895.jpg,plastic,trash,0.664634,False,False
data\external_test_realwaste\plastic\Plastic_896.jpg,plastic,trash,0.92719,False,False
data\external_test_realwaste\plastic\Plastic_897.jpg,plastic,plastic,0.882516,True,False
data\external_test_realwaste\plastic\Plastic_898.jpg,plastic,trash,0.57311,False,True
data\external_test_realwaste\plastic\Plastic_899.jpg,plastic,trash,0.748317,False,False
data\external_test_realwaste\plastic\Plastic_9.jpg,plastic,trash,0.436413,False,True
data\external_test_realwaste\plastic\Plastic_90.jpg,plastic,trash,0.511988,False,True
data\external_test_realwaste\plastic\Plastic_900.jpg,plastic,plastic,0.903412,True,False
data\external_test_realwaste\plastic\Plastic_901.jpg,plastic,trash,0.86519,False,False
data\external_test_realwaste\plastic\Plastic_902.jpg,plastic,plastic,0.739827,True,False
data\external_test_realwaste\plastic\Plastic_903.jpg,plastic,plastic,0.981453,True,False
data\external_test_realwaste\plastic\Plastic_904.jpg,plastic,trash,0.725188,False,False
data\external_test_realwaste\plastic\Plastic_905.jpg,plastic,plastic,0.695258,True,False
data\external_test_realwaste\plastic\Plastic_906.jpg,plastic,plastic,0.992819,True,False
data\external_test_realwaste\plastic\Plastic_907.jpg,plastic,plastic,0.999321,True,False
data\external_test_realwaste\plastic\Plastic_908.jpg,plastic,plastic,0.87603,True,False
data\external_test_realwaste\plastic\Plastic_909.jpg,plastic,plastic,0.974225,True,False
data\external_test_realwaste\plastic\Plastic_91.jpg,plastic,metal,0.638883,False,False
data\external_test_realwaste\plastic\Plastic_910.jpg,plastic,trash,0.884455,False,False
data\external_test_realwaste\plastic\Plastic_911.jpg,plastic,plastic,0.993203,True,False
data\external_test_realwaste\plastic\Plastic_912.jpg,plastic,trash,0.757018,False,False
data\external_test_realwaste\plastic\Plastic_913.jpg,plastic,plastic,0.943691,True,False
data\external_test_realwaste\plastic\Plastic_914.jpg,plastic,trash,0.900046,False,False
data\external_test_realwaste\plastic\Plastic_915.jpg,plastic,trash,0.908874,False,False
data\external_test_realwaste\plastic\Plastic_916.jpg,plastic,trash,0.960067,False,False
data\external_test_realwaste\plastic\Plastic_917.jpg,plastic,cardboard,0.993806,False,False
data\external_test_realwaste\plastic\Plastic_918.jpg,plastic,cardboard,0.571149,False,True
data\external_test_realwaste\plastic\Plastic_919.jpg,plastic,cardboard,0.990609,False,False
data\external_test_realwaste\plastic\Plastic_92.jpg,plastic,trash,0.747952,False,False
data\external_test_realwaste\plastic\Plastic_920.jpg,plastic,trash,0.796633,False,False
data\external_test_realwaste\plastic\Plastic_921.jpg,plastic,cardboard,0.977952,False,False
data\external_test_realwaste\plastic\Plastic_93.jpg,plastic,cardboard,0.957136,False,False
data\external_test_realwaste\plastic\Plastic_94.jpg,plastic,trash,0.989086,False,False
data\external_test_realwaste\plastic\Plastic_95.jpg,plastic,trash,0.985737,False,False
data\external_test_realwaste\plastic\Plastic_96.jpg,plastic,metal,0.516372,False,True
data\external_test_realwaste\plastic\Plastic_97.jpg,plastic,trash,0.458399,False,True
data\external_test_realwaste\plastic\Plastic_98.jpg,plastic,metal,0.436575,False,True
data\external_test_realwaste\plastic\Plastic_99.jpg,plastic,trash,0.94036,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_1.jpg,trash,paper,0.860453,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_10.jpg,trash,cardboard,0.647231,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_100.jpg,trash,paper,0.958361,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_101.jpg,trash,paper,0.99681,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_102.jpg,trash,cardboard,0.950159,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_103.jpg,trash,cardboard,0.614482,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_104.jpg,trash,cardboard,0.954142,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_105.jpg,trash,trash,0.701849,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_106.jpg,trash,cardboard,0.952692,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_107.jpg,trash,trash,0.548346,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_108.jpg,trash,trash,0.903888,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_109.jpg,trash,cardboard,0.72576,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_11.jpg,trash,trash,0.870789,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_110.jpg,trash,trash,0.866741,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_111.jpg,trash,cardboard,0.931945,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_112.jpg,trash,trash,0.744378,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_113.jpg,trash,metal,0.992128,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_114.jpg,trash,cardboard,0.811223,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_115.jpg,trash,cardboard,0.938294,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_116.jpg,trash,cardboard,0.81905,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_117.jpg,trash,cardboard,0.640772,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_118.jpg,trash,trash,0.861781,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_119.jpg,trash,trash,0.900967,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_12.jpg,trash,cardboard,0.640751,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_120.jpg,trash,trash,0.938559,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_121.jpg,trash,cardboard,0.792452,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_122.jpg,trash,trash,0.911007,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_123.jpg,trash,trash,0.769082,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_124.jpg,trash,metal,0.942337,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_125.jpg,trash,trash,0.952584,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_126.jpg,trash,trash,0.821312,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_127.jpg,trash,cardboard,0.554103,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_128.jpg,trash,paper,0.473333,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_129.jpg,trash,plastic,0.50203,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_13.jpg,trash,metal,0.567745,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_130.jpg,trash,cardboard,0.906559,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_131.jpg,trash,cardboard,0.882607,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_132.jpg,trash,trash,0.566552,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_133.jpg,trash,trash,0.90902,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_134.jpg,trash,trash,0.752454,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_135.jpg,trash,paper,0.420698,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_136.jpg,trash,trash,0.885572,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_137.jpg,trash,trash,0.94865,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_138.jpg,trash,trash,0.984545,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_139.jpg,trash,paper,0.506,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_14.jpg,trash,trash,0.631386,True,False
