path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\plastic\Plastic_904.jpg,plastic,plastic,0.773156,True,False
data\external_test_realwaste\plastic\Plastic_905.jpg,plastic,plastic,0.996084,True,False
data\external_test_realwaste\plastic\Plastic_906.jpg,plastic,plastic,0.99237,True,False
data\external_test_realwaste\plastic\Plastic_907.jpg,plastic,plastic,0.935749,True,False
data\external_test_realwaste\plastic\Plastic_908.jpg,plastic,plastic,0.976533,True,False
data\external_test_realwaste\plastic\Plastic_909.jpg,plastic,trash,0.927402,False,False
data\external_test_realwaste\plastic\Plastic_91.jpg,plastic,plastic,0.428394,True,True
data\external_test_realwaste\plastic\Plastic_910.jpg,plastic,trash,0.893355,False,False
data\external_test_realwaste\plastic\Plastic_911.jpg,plastic,plastic,0.879023,True,False
data\external_test_realwaste\plastic\Plastic_912.jpg,plastic,trash,0.996864,False,False
data\external_test_realwaste\plastic\Plastic_913.jpg,plastic,plastic,0.992349,True,False
data\external_test_realwaste\plastic\Plastic_914.jpg,plastic,trash,0.883984,False,False
data\external_test_realwaste\plastic\Plastic_915.jpg,plastic,trash,0.994411,False,False
data\external_test_realwaste\plastic\Plastic_916.jpg,plastic,trash,0.981916,False,False
data\external_test_realwaste\plastic\Plastic_917.jpg,plastic,plastic,0.916476,True,False
data\external_test_realwaste\plastic\Plastic_918.jpg,plastic,plastic,0.512282,True,True
data\external_test_realwaste\plastic\Plastic_919.jpg,plastic,plastic,0.99762,True,False
data\external_test_realwaste\plastic\Plastic_92.jpg,plastic,trash,0.892205,False,False
data\external_test_realwaste\plastic\Plastic_920.jpg,plastic,glass,0.650445,False,False
data\external_test_realwaste\plastic\Plastic_921.jpg,plastic,plastic,0.959194,True,False
data\external_test_realwaste\plastic\Plastic_93.jpg,plastic,plastic,0.391668,True,True
data\external_test_realwaste\plastic\Plastic_94.jpg,plastic,metal,0.795526,False,False
data\external_test_realwaste\plastic\Plastic_95.jpg,plastic,trash,0.780855,False,False
data\external_test_realwaste\plastic\Plastic_96.jpg,plastic,plastic,0.663261,True,False
data\external_test_realwaste\plastic\Plastic_97.jpg,plastic,trash,0.989805,False,False
data\external_test_realwaste\plastic\Plastic_98.jpg,plastic,plastic,0.826422,True,False
data\external_test_realwaste\plastic\Plastic_99.jpg,plastic,metal,0.941156,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_1.jpg,trash,trash,0.913864,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_10.jpg,trash,trash,0.907981,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_100.jpg,trash,paper,0.996484,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_101.jpg,trash,paper,0.614673,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_102.jpg,trash,trash,0.599673,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_103.jpg,trash,trash,0.996651,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_104.jpg,trash,trash,0.95347,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_105.jpg,trash,trash,0.999985,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_106.jpg,trash,trash,0.955671,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_107.jpg,trash,trash,0.999998,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_108.jpg,trash,trash,0.999982,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_109.jpg,trash,trash,0.99711,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_11.jpg,trash,trash,0.99862,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_110.jpg,trash,trash,0.695165,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_111.jpg,trash,trash,0.892658,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_112.jpg,trash,trash,0.906968,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_113.jpg,trash,metal,0.800365,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_114.jpg,trash,trash,0.932642,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_115.jpg,trash,trash,0.532524,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_116.jpg,trash,trash,0.989808,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_117.jpg,trash,trash,0.778018,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_118.jpg,trash,trash,0.971134,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_119.jpg,trash,trash,0.97654,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_12.jpg,trash,trash,0.72056,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_120.jpg,trash,trash,0.976099,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_121.jpg,trash,cardboard,0.923794,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_122.jpg,trash,paper,0.939024,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_123.jpg,trash,trash,0.972543,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_124.jpg,trash,metal,0.817355,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_125.jpg,trash,trash,0.823118,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_126.jpg,trash,trash,0.999999,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_127.jpg,trash,trash,0.928205,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_128.jpg,trash,trash,0.87919,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_129.jpg,trash,plastic,0.566953,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_13.jpg,trash,metal,0.647164,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_130.jpg,trash,plastic,0.802158,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_131.jpg,trash,trash,0.937807,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_132.jpg,trash,trash,0.968028,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_133.jpg,trash,trash,0.986162,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_134.jpg,trash,trash,0.920145,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_135.jpg,trash,cardboard,0.757624,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_136.jpg,trash,trash,0.978592,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_137.jpg,trash,trash,0.758774,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_138.jpg,trash,trash,0.485872,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_139.jpg,trash,trash,0.916573,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_14.jpg,trash,trash,0.971823,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_140.jpg,trash,trash,0.971479,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_141.jpg,trash,trash,0.836351,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_142.jpg,trash,trash,0.987013,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_143.jpg,trash,trash,0.994357,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_144.jpg,trash,trash,0.995651,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_145.jpg,trash,trash,0.970001,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_146.jpg,trash,trash,0.980259,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_147.jpg,trash,trash,0.981798,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_148.jpg,trash,trash,0.99955,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_149.jpg,trash,trash,0.955451,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_15.jpg,trash,trash,0.989443,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_150.jpg,trash,paper,0.569025,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_151.jpg,trash,metal,0.48314,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_152.jpg,trash,trash,0.738888,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_153.jpg,trash,trash,0.996403,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_154.jpg,trash,trash,0.80509,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_155.jpg,trash,trash,0.871786,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_156.jpg,trash,metal,0.809031,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_157.jpg,trash,trash,0.748353,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_158.jpg,trash,trash,0.970755,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_159.jpg,trash,trash,0.767033,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_16.jpg,trash,trash,0.989587,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_160.jpg,trash,trash,0.851565,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_161.jpg,trash,trash,0.617335,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_162.jpg,trash,trash,0.742588,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_163.jpg,trash,trash,0.934259,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_164.jpg,trash,trash,0.999975,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_165.jpg,trash,trash,0.999998,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_166.jpg,trash,trash,0.931112,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_167.jpg,trash,paper,0.748452,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_168.jpg,trash,trash,0.73328,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_169.jpg,trash,trash,0.998852,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_17.jpg,trash,paper,0.958436,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_170.jpg,trash,plastic,0.85716,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_171.jpg,trash,trash,0.99645,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_172.jpg,trash,trash,0.99785,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_173.jpg,trash,trash,0.999503,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_174.jpg,trash,trash,0.836972,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_175.jpg,trash,trash,0.998742,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_176.jpg,trash,trash,0.93248,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_177.jpg,trash,trash,0.736099,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_178.jpg,trash,trash,0.999986,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_179.jpg,trash,cardboard,0.874557,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_18.jpg,trash,trash,0.982661,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_180.jpg,trash,trash,0.996968,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_181.jpg,trash,trash,0.996335,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_182.jpg,trash,paper,0.968352,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_183.jpg,trash,trash,0.791301,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_184.jpg,trash,trash,0.995432,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_185.jpg,trash,trash,0.896274,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_186.jpg,trash,trash,0.734024,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_187.jpg,trash,trash,0.982894,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_188.jpg,trash,trash,0.986631,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_189.jpg,trash,paper,0.542071,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_19.jpg,trash,trash,0.927687,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_190.jpg,trash,trash,0.997391,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_191.jpg,trash,paper,0.798601,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_192.jpg,trash,trash,0.949726,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_193.jpg,trash,trash,0.965493,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_194.jpg,trash,trash,0.408994,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_195.jpg,trash,paper,0.640956,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_196.jpg,trash,glass,0.589676,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_197.jpg,trash,plastic,0.94298,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_198.jpg,trash,trash,0.961345,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_199.jpg,trash,trash,0.9581,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_2.jpg,trash,paper,0.984784,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_20.jpg,trash,trash,0.811524,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_200.jpg,trash,trash,0.99856,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_201.jpg,trash,trash,0.874099,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_202.jpg,trash,trash,0.558131,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_203.jpg,trash,trash,0.950939,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_204.jpg,trash,paper,0.75049,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_205.jpg,trash,trash,0.524472,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_206.jpg,trash,trash,0.674656,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_207.jpg,trash,trash,0.995243,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_208.jpg,trash,trash,0.582654,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_209.jpg,trash,plastic,0.518797,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_21.jpg,trash,trash,0.883118,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_210.jpg,trash,trash,0.53779,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_211.jpg,trash,paper,0.998112,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_212.jpg,trash,trash,0.999957,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_213.jpg,trash,paper,0.994071,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_214.jpg,trash,paper,0.995206,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_215.jpg,trash,trash,0.998955,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_216.jpg,trash,trash,0.987951,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_217.jpg,trash,trash,0.987409,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_218.jpg,trash,trash,0.753384,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_219.jpg,trash,trash,0.999954,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_22.jpg,trash,trash,0.759418,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_220.jpg,trash,trash,0.998432,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_221.jpg,trash,trash,0.999895,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_222.jpg,trash,trash,0.731436,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_223.jpg,trash,glass,0.42155,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_224.jpg,trash,trash,0.996385,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_225.jpg,trash,trash,0.894002,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_226.jpg,trash,trash,0.99985,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_227.jpg,trash,trash,0.999574,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_228.jpg,trash,trash,0.995648,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_229.jpg,trash,trash,0.988683,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_23.jpg,trash,trash,0.992499,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_230.jpg,trash,trash,0.99659,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_231.jpg,trash,trash,0.999821,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_232.jpg,trash,trash,0.995184,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_233.jpg,trash,trash,0.999645,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_234.jpg,trash,trash,0.562848,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_235.jpg,trash,trash,0.996417,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_236.jpg,trash,trash,0.972522,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_237.jpg,trash,trash,0.848439,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_238.jpg,trash,trash,0.989949,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_239.jpg,trash,trash,0.956142,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_24.jpg,trash,trash,0.455286,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_240.jpg,trash,trash,0.997365,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_241.jpg,trash,trash,0.786179,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_242.jpg,trash,trash,0.995941,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_243.jpg,trash,trash,0.985342,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_244.jpg,trash,trash,0.965052,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_245.jpg,trash,trash,0.999988,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_246.jpg,trash,trash,0.972201,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_247.jpg,trash,trash,0.927984,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_248.jpg,trash,trash,0.956351,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_249.jpg,trash,paper,0.512063,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_25.jpg,trash,trash,0.994841,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_250.jpg,trash,plastic,0.796755,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_251.jpg,trash,trash,0.862683,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_252.jpg,trash,trash,0.947123,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_253.jpg,trash,trash,0.964589,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_254.jpg,trash,plastic,0.653843,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_255.jpg,trash,trash,0.999986,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_256.jpg,trash,trash,0.996737,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_257.jpg,trash,metal,0.863584,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_258.jpg,trash,trash,0.999977,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_259.jpg,trash,trash,0.89536,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_26.jpg,trash,trash,0.822898,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_260.jpg,trash,trash,0.999713,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_261.jpg,trash,trash,0.986599,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_262.jpg,trash,trash,0.998919,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_263.jpg,trash,trash,0.993037,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_264.jpg,trash,trash,0.98346,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_265.jpg,trash,trash,0.996417,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_266.jpg,trash,trash,0.994118,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_267.jpg,trash,trash,0.999012,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_268.jpg,trash,trash,0.94921,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_269.jpg,trash,trash,0.991968,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_27.jpg,trash,trash,0.997416,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_270.jpg,trash,trash,0.989019,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_271.jpg,trash,trash,0.994001,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_272.jpg,trash,glass,0.744846,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_273.jpg,trash,cardboard,0.945153,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_274.jpg,trash,glass,0.787036,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_275.jpg,trash,glass,0.986425,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_276.jpg,trash,trash,0.94892,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_277.jpg,trash,trash,0.993602,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_278.jpg,trash,cardboard,0.997649,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_279.jpg,trash,trash,0.517347,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_28.jpg,trash,trash,0.837545,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_280.jpg,trash,cardboard,0.997567,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_281.jpg,trash,cardboard,0.984069,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_282.jpg,trash,paper,0.988669,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_283.jpg,trash,trash,0.908528,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_284.jpg,trash,trash,0.986897,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_285.jpg,trash,trash,0.623043,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_286.jpg,trash,plastic,0.38434,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_287.jpg,trash,trash,0.999665,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_288.jpg,trash,paper,0.983003,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_289.jpg,trash,trash,0.78123,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_29.jpg,trash,trash,0.965577,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_290.jpg,trash,metal,0.929777,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_291.jpg,trash,trash,0.974658,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_292.jpg,trash,trash,0.911842,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_293.jpg,trash,paper,0.56468,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_294.jpg,trash,trash,0.743347,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_295.jpg,trash,paper,0.86432,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_296.jpg,trash,trash,0.999144,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_297.jpg,trash,trash,0.970885,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_298.jpg,trash,paper,0.744574,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_299.jpg,trash,trash,0.896256,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_3.jpg,trash,trash,0.989103,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_30.jpg,trash,trash,0.988872,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_300.jpg,trash,trash,0.982039,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_301.jpg,trash,glass,0.428702,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_302.jpg,trash,trash,0.718759,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_303.jpg,trash,trash,0.999376,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_304.jpg,trash,trash,0.999997,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_305.jpg,trash,trash,0.999931,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_306.jpg,trash,trash,0.999993,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_307.jpg,trash,trash,0.999995,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_308.jpg,trash,trash,0.987697,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_309.jpg,trash,trash,0.980642,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_31.jpg,trash,trash,0.995404,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_310.jpg,trash,trash,0.998688,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_311.jpg,trash,cardboard,0.983983,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_312.jpg,trash,trash,0.939036,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_313.jpg,trash,trash,0.996588,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_314.jpg,trash,trash,0.859004,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_315.jpg,trash,cardboard,0.557802,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_316.jpg,trash,trash,0.997964,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_317.jpg,trash,trash,0.971665,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_318.jpg,trash,cardboard,0.999696,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_319.jpg,trash,cardboard,0.997267,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_32.jpg,trash,trash,0.975512,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_320.jpg,trash,cardboard,0.999876,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_321.jpg,trash,trash,0.993335,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_322.jpg,trash,trash,0.999998,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_323.jpg,trash,trash,0.823705,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_324.jpg,trash,trash,0.999963,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_325.jpg,trash,trash,0.999989,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_326.jpg,trash,trash,0.999996,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_327.jpg,trash,trash,0.999966,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_328.jpg,trash,trash,0.999992,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_329.jpg,trash,trash,0.999995,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_33.jpg,trash,trash,0.593312,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_330.jpg,trash,trash,0.999999,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_331.jpg,trash,trash,0.999969,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_332.jpg,trash,paper,0.788366,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_333.jpg,trash,paper,0.598844,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_334.jpg,trash,plastic,0.862285,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_335.jpg,trash,trash,0.9742,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_336.jpg,trash,trash,0.999962,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_337.jpg,trash,trash,0.912264,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_338.jpg,trash,trash,0.997074,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_339.jpg,trash,paper,0.637248,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_34.jpg,trash,trash,0.512892,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_340.jpg,trash,paper,0.475689,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_341.jpg,trash,paper,0.994877,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_342.jpg,trash,cardboard,0.61987,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_343.jpg,trash,paper,0.977437,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_344.jpg,trash,paper,0.768003,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_345.jpg,trash,paper,0.999348,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_346.jpg,trash,trash,0.897295,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_347.jpg,trash,paper,0.762208,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_348.jpg,trash,paper,0.628112,False,False
